Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
06.07.2023,14:30,405.32,101.33,0.8106,165.0,233.56,6.76,21.6,2.9
06.07.2023,14:45,377.34,94.34,0.7547,128.92,242.38,6.04,21.6,2.7
06.07.2023,15:00,349.37,87.34,0.6987,92.83,251.21,5.33,21.5,2.6
06.07.2023,15:15,334.92,83.73,0.6698,94.36,235.53,5.03,21.5,2.5
06.07.2023,15:30,320.48,80.12,0.641,95.89,219.85,4.73,21.6,2.4
06.07.2023,15:45,306.03,76.51,0.6121,97.42,204.17,4.44,21.6,2.3
06.07.2023,16:00,291.58,72.9,0.5832,98.95,188.49,4.14,21.6,2.2
06.07.2023,16:15,292.56,73.14,0.5851,122.57,166.05,3.94,21.6,2.1
06.07.2023,16:30,293.54,73.39,0.5871,146.2,143.61,3.74,21.5,2.0
06.07.2023,16:45,294.53,73.63,0.5891,169.82,121.17,3.54,21.5,1.8
06.07.2023,17:00,295.51,73.88,0.591,193.44,98.73,3.34,21.4,1.7
06.07.2023,17:15,270.15,67.54,0.5403,176.11,91.16,2.88,21.3,1.5
06.07.2023,17:30,244.8,61.2,0.4896,158.78,83.6,2.42,21.2,1.3
06.07.2023,17:45,219.44,54.86,0.4389,141.45,76.04,1.95,21.0,1.2
06.07.2023,18:00,194.08,48.52,0.3882,124.12,68.47,1.49,20.9,1.0
06.07.2023,18:15,146.46,36.62,0.2929,93.09,52.24,1.13,20.5,1.0
06.07.2023,18:30,98.85,24.71,0.1977,62.06,36.02,0.77,20.2,1.1
06.07.2023,18:45,51.23,12.81,0.1025,31.03,19.79,0.41,19.8,1.1
06.07.2023,19:00,3.62,0.9,0.0072,0.0,3.57,0.05,19.4,1.2
06.07.2023,19:15,2.72,0.68,0.0054,0.0,2.68,0.04,19.1,1.2
06.07.2023,19:30,1.81,0.45,0.0036,0.0,1.78,0.02,18.7,1.1
06.07.2023,19:45,0.9,0.23,0.0018,0.0,0.89,0.01,18.4,1.1
06.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,18.1,1.1
06.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.1
06.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.1
06.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,17.7,1.0
06.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.0
06.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.0
06.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.0
06.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.9
06.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.9
06.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,17.3,0.9
06.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,17.1,0.9
06.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.9
06.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.9
06.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,16.4,1.0
06.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
06.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,15.7,1.0
07.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.3,1.1
07.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.2
07.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,1.2
07.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,14.3,1.3
07.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.3
07.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,13.8,1.3
07.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,13.6,1.3
07.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,13.5,1.4
07.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,13.4,1.4
07.07.2023,02:15,0.22,0.06,0.0004,0.0,0.22,0.0,13.4,1.4
07.07.2023,02:30,0.45,0.11,0.0009,0.0,0.44,0.0,13.4,1.3
07.07.2023,02:45,0.68,0.17,0.0013,0.0,0.67,0.01,13.4,1.3
07.07.2023,03:00,0.9,0.22,0.0018,0.0,0.89,0.01,13.4,1.3
07.07.2023,03:15,41.16,10.29,0.0823,22.42,18.4,0.34,13.5,1.3
07.07.2023,03:30,81.42,20.36,0.1628,44.84,35.92,0.67,13.6,1.2
07.07.2023,03:45,121.69,30.42,0.2434,67.26,53.43,1.0,13.7,1.2
07.07.2023,04:00,161.95,40.49,0.3239,89.68,70.94,1.33,13.8,1.1
07.07.2023,04:15,202.86,50.72,0.4057,124.67,76.31,1.88,14.1,0.9
07.07.2023,04:30,243.77,60.94,0.4875,159.67,81.68,2.42,14.3,0.8
07.07.2023,04:45,284.68,71.17,0.5694,194.66,87.06,2.96,14.5,0.6
07.07.2023,05:00,325.59,81.4,0.6512,229.65,92.43,3.51,14.8,0.4
07.07.2023,05:15,345.07,86.27,0.6901,247.53,93.5,4.04,15.8,0.4
07.07.2023,05:30,364.54,91.14,0.7291,265.41,94.56,4.58,16.8,0.4
07.07.2023,05:45,384.02,96.01,0.768,283.28,95.62,5.12,17.7,0.5
07.07.2023,06:00,403.5,100.88,0.807,301.16,96.69,5.65,18.7,0.5
07.07.2023,06:15,417.48,104.37,0.835,314.02,97.29,6.16,19.2,0.7
07.07.2023,06:30,431.45,107.86,0.8629,326.88,97.9,6.67,19.7,0.8
07.07.2023,06:45,445.42,111.36,0.8908,339.75,98.5,7.18,20.2,1.0
07.07.2023,07:00,459.4,114.85,0.9188,352.61,99.1,7.69,20.6,1.2
07.07.2023,07:15,469.87,117.47,0.9397,361.36,100.38,8.13,21.1,1.3
07.07.2023,07:30,480.34,120.09,0.9607,370.11,101.66,8.57,21.6,1.3
07.07.2023,07:45,490.82,122.7,0.9816,378.86,102.95,9.01,22.0,1.4
07.07.2023,08:00,501.29,125.32,1.0026,387.61,104.23,9.45,22.5,1.5
07.07.2023,08:15,508.67,127.17,1.0173,394.38,104.5,9.79,22.7,1.4
07.07.2023,08:30,516.04,129.01,1.0321,401.16,104.76,10.13,23.0,1.3
07.07.2023,08:45,523.42,130.86,1.0468,407.93,105.02,10.47,23.3,1.3
07.07.2023,09:00,530.8,132.7,1.0616,414.7,105.29,10.81,23.5,1.2
07.07.2023,09:15,534.6,133.65,1.0692,416.45,107.15,11.0,23.7,1.1
07.07.2023,09:30,538.4,134.6,1.0768,418.2,109.0,11.2,23.9,1.1
07.07.2023,09:45,542.21,135.55,1.0844,419.96,110.85,11.4,24.2,1.0
07.07.2023,10:00,546.01,136.5,1.092,421.71,112.71,11.59,24.4,1.0
07.07.2023,10:15,547.62,136.9,1.0952,424.42,111.51,11.68,24.6,1.0
07.07.2023,10:30,549.22,137.31,1.0985,427.14,110.32,11.78,24.8,1.1
07.07.2023,10:45,550.83,137.71,1.1017,429.85,109.12,11.87,25.0,1.1
07.07.2023,11:00,552.44,138.11,1.1049,432.56,107.92,11.96,25.2,1.2
07.07.2023,11:15,549.83,137.46,1.0997,428.97,109.0,11.87,25.3,1.2
07.07.2023,11:30,547.23,136.81,1.0945,425.38,110.08,11.78,25.4,1.2
07.07.2023,11:45,544.62,136.16,1.0892,421.78,111.16,11.68,25.6,1.2
07.07.2023,12:00,542.02,135.5,1.084,418.19,112.24,11.59,25.7,1.2
07.07.2023,12:15,536.97,134.24,1.0739,414.24,111.35,11.38,25.8,1.2
07.07.2023,12:30,531.92,132.98,1.0638,410.29,110.46,11.18,25.9,1.2
07.07.2023,12:45,526.87,131.72,1.0537,406.34,109.56,10.97,26.0,1.2
07.07.2023,13:00,521.82,130.46,1.0436,402.39,108.67,10.76,26.1,1.2
07.07.2023,13:15,513.1,128.28,1.0262,393.9,108.8,10.4,26.2,1.3
07.07.2023,13:30,504.39,126.1,1.0088,385.4,108.94,10.05,26.3,1.3
07.07.2023,13:45,495.68,123.92,0.9914,376.9,109.07,9.7,26.5,1.3
07.07.2023,14:00,486.96,121.74,0.9739,368.41,109.21,9.34,26.6,1.3
07.07.2023,14:15,476.53,119.13,0.9531,360.41,107.2,8.92,26.6,1.3
07.07.2023,14:30,466.1,116.52,0.9322,352.42,105.18,8.5,26.7,1.3
07.07.2023,14:45,455.66,113.92,0.9113,344.42,103.17,8.07,26.7,1.3
07.07.2023,15:00,445.23,111.31,0.8905,336.42,101.16,7.65,26.8,1.3
07.07.2023,15:15,427.48,106.87,0.855,316.73,103.67,7.09,26.7,1.3
07.07.2023,15:30,409.74,102.44,0.8195,297.04,106.18,6.52,26.7,1.2
07.07.2023,15:45,392.0,98.0,0.784,277.35,108.68,5.96,26.6,1.2
07.07.2023,16:00,374.25,93.56,0.7485,257.66,111.19,5.4,26.6,1.1
07.07.2023,16:15,353.02,88.25,0.706,239.41,108.74,4.87,26.5,1.0
07.07.2023,16:30,331.78,82.95,0.6636,221.16,106.29,4.34,26.4,0.9
07.07.2023,16:45,310.55,77.64,0.6211,202.9,103.84,3.81,26.4,0.8
07.07.2023,17:00,289.32,72.33,0.5786,184.65,101.39,3.28,26.3,0.8
07.07.2023,17:15,264.99,66.25,0.53,169.04,93.12,2.83,26.0,0.7
07.07.2023,17:30,240.66,60.16,0.4813,153.43,84.85,2.38,25.7,0.6
07.07.2023,17:45,216.32,54.08,0.4326,137.81,76.59,1.92,25.4,0.5
07.07.2023,18:00,191.99,48.0,0.384,122.2,68.32,1.47,25.2,0.4
07.07.2023,18:15,144.45,36.11,0.2889,91.65,51.68,1.11,24.7,0.7
07.07.2023,18:30,96.9,24.22,0.1938,61.1,35.05,0.75,24.2,1.1
07.07.2023,18:45,49.36,12.34,0.0987,30.55,18.42,0.39,23.8,1.4
07.07.2023,19:00,1.81,0.45,0.0036,0.0,1.78,0.03,23.3,1.7
07.07.2023,19:15,1.36,0.34,0.0027,0.0,1.34,0.02,22.7,1.8
07.07.2023,19:30,0.9,0.23,0.0018,0.0,0.89,0.02,22.1,1.9
07.07.2023,19:45,0.45,0.11,0.0009,0.0,0.45,0.01,21.4,2.0
07.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,20.8,2.1
07.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,20.3,2.1
07.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,19.9,2.1
07.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,19.4,2.1
07.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,18.9,2.1
07.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,18.5,2.1
07.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,18.2,2.1
07.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,17.8,2.1
07.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,17.4,2.1
07.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,17.2,2.1
07.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,16.9,2.1
07.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,16.6,2.1
07.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,16.4,2.1
07.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,16.2,2.1
07.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,15.9,2.1
07.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,15.7,2.1
08.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.1
08.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,15.4,2.1
08.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,15.2,2.1
08.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.1
08.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,14.8,2.1
08.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,14.7,2.1
08.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,14.6,2.0
08.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,14.5,2.0
08.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2.0
08.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,14.2,2.0
08.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,14.1,1.9
08.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.9
08.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.9
08.07.2023,03:15,35.28,8.82,0.0706,17.49,17.48,0.31,13.9,1.8
08.07.2023,03:30,70.57,17.64,0.1411,34.98,34.97,0.62,13.9,1.8
08.07.2023,03:45,105.86,26.46,0.2117,52.48,52.46,0.92,14.0,1.7
08.07.2023,04:00,141.14,35.28,0.2823,69.97,69.94,1.23,14.0,1.7
08.07.2023,04:15,185.52,46.38,0.371,107.72,76.02,1.78,14.7,1.6
08.07.2023,04:30,229.91,57.48,0.4598,145.48,82.1,2.34,15.3,1.4
08.07.2023,04:45,274.3,68.57,0.5486,183.23,88.18,2.89,16.0,1.3
08.07.2023,05:00,318.68,79.67,0.6374,220.98,94.26,3.44,16.7,1.2
08.07.2023,05:15,338.69,84.67,0.6774,238.88,95.83,3.98,17.5,1.3
08.07.2023,05:30,358.71,89.68,0.7174,256.79,97.4,4.51,18.3,1.3
08.07.2023,05:45,378.72,94.68,0.7574,274.7,98.97,5.05,19.0,1.3
08.07.2023,06:00,398.73,99.68,0.7975,292.6,100.54,5.59,19.8,1.4
08.07.2023,06:15,413.21,103.3,0.8264,305.57,101.54,6.1,20.5,1.4
08.07.2023,06:30,427.7,106.92,0.8554,318.54,102.54,6.62,21.1,1.5
08.07.2023,06:45,442.18,110.54,0.8844,331.52,103.53,7.13,21.7,1.5
08.07.2023,07:00,456.66,114.16,0.9133,344.49,104.53,7.64,22.4,1.6
08.07.2023,07:15,467.13,116.78,0.9343,353.09,105.97,8.07,22.9,1.6
08.07.2023,07:30,477.6,119.4,0.9552,361.69,107.4,8.51,23.5,1.7
08.07.2023,07:45,488.08,122.02,0.9762,370.29,108.84,8.94,24.1,1.7
08.07.2023,08:00,498.55,124.64,0.9971,378.89,110.28,9.38,24.7,1.7
08.07.2023,08:15,506.43,126.61,1.0129,386.87,109.83,9.74,25.2,1.8
08.07.2023,08:30,514.32,128.58,1.0286,394.85,109.38,10.09,25.7,1.9
08.07.2023,08:45,522.2,130.55,1.0444,402.83,108.92,10.44,26.2,1.9
08.07.2023,09:00,530.08,132.52,1.0602,410.81,108.47,10.8,26.8,2.0
08.07.2023,09:15,533.88,133.47,1.0678,412.58,110.31,11.0,27.0,1.9
08.07.2023,09:30,537.69,134.42,1.0754,414.36,112.14,11.19,27.3,1.9
08.07.2023,09:45,541.5,135.37,1.083,416.13,113.98,11.38,27.6,1.8
08.07.2023,10:00,545.3,136.33,1.0906,417.9,115.82,11.58,27.9,1.7
08.07.2023,10:15,546.49,136.62,1.093,419.16,115.67,11.66,28.1,1.6
08.07.2023,10:30,547.68,136.92,1.0954,420.43,115.52,11.73,28.3,1.5
08.07.2023,10:45,548.88,137.22,1.0978,421.7,115.38,11.8,28.4,1.5
08.07.2023,11:00,550.07,137.52,1.1001,422.96,115.23,11.88,28.6,1.4
08.07.2023,11:15,547.86,136.97,1.0957,420.8,115.26,11.8,28.7,1.4
08.07.2023,11:30,545.66,136.42,1.0913,418.64,115.29,11.73,28.9,1.4
08.07.2023,11:45,543.45,135.86,1.0869,416.48,115.32,11.66,29.0,1.4
08.07.2023,12:00,541.25,135.31,1.0825,414.32,115.35,11.58,29.1,1.4
08.07.2023,12:15,535.88,133.97,1.0718,408.98,115.55,11.36,29.2,1.4
08.07.2023,12:30,530.52,132.63,1.061,403.64,115.74,11.14,29.3,1.5
08.07.2023,12:45,525.16,131.29,1.0503,398.3,115.94,10.91,29.4,1.5
08.07.2023,13:00,519.79,129.95,1.0396,392.96,116.14,10.69,29.4,1.6
08.07.2023,13:15,510.26,127.57,1.0205,382.02,117.92,10.31,29.5,1.6
08.07.2023,13:30,500.74,125.18,1.0015,371.09,119.71,9.93,29.5,1.7
08.07.2023,13:45,491.21,122.8,0.9824,360.16,121.5,9.56,29.5,1.7
08.07.2023,14:00,481.68,120.42,0.9634,349.22,123.28,9.18,29.5,1.7
08.07.2023,14:15,471.39,117.85,0.9428,343.05,119.56,8.78,29.5,1.7
08.07.2023,14:30,461.1,115.27,0.9222,336.88,115.84,8.37,29.5,1.8
08.07.2023,14:45,450.8,112.7,0.9016,330.72,112.12,7.96,29.4,1.8
08.07.2023,15:00,440.51,110.13,0.881,324.55,108.4,7.56,29.4,1.8
08.07.2023,15:15,423.58,105.89,0.8472,307.25,109.31,7.02,29.4,1.8
08.07.2023,15:30,406.64,101.66,0.8133,289.94,110.22,6.48,29.3,1.9
08.07.2023,15:45,389.7,97.43,0.7794,272.64,111.13,5.93,29.2,1.9
08.07.2023,16:00,372.77,93.19,0.7455,255.34,112.04,5.39,29.1,1.9
08.07.2023,16:15,351.79,87.95,0.7036,237.31,109.62,4.86,28.9,2.0
08.07.2023,16:30,330.82,82.7,0.6616,219.28,107.21,4.34,28.8,2.2
08.07.2023,16:45,309.84,77.46,0.6197,201.24,104.79,3.81,28.6,2.3
08.07.2023,17:00,288.86,72.22,0.5777,183.21,102.37,3.28,28.5,2.4
08.07.2023,17:15,263.52,65.88,0.527,166.95,93.74,2.82,28.1,2.5
08.07.2023,17:30,238.17,59.54,0.4763,150.69,85.12,2.36,27.7,2.6
08.07.2023,17:45,212.82,53.21,0.4256,134.43,76.49,1.91,27.3,2.7
08.07.2023,18:00,187.48,46.87,0.375,118.17,67.86,1.45,26.9,2.8
08.07.2023,18:15,140.61,35.15,0.2812,88.63,50.9,1.09,26.5,2.9
08.07.2023,18:30,93.74,23.44,0.1875,59.08,33.93,0.72,26.0,3.0
08.07.2023,18:45,46.87,11.72,0.0937,29.54,16.97,0.36,25.5,3.2
08.07.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,25.1,3.3
08.07.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,24.6,3.3
08.07.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,24.1,3.3
08.07.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.3
08.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,23.2,3.3
08.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,22.8,3.2
08.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.2
08.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,22.1,3.1
08.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,21.8,3.0
08.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,21.5,3.0
08.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,21.2,2.9
08.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,20.9,2.8
08.07.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,20.6,2.8
08.07.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,20.3,2.7
08.07.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,20.1,2.7
08.07.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,19.8,2.6
08.07.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.6
08.07.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,19.3,2.5
08.07.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,19.1,2.5
08.07.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,18.8,2.4
09.07.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,18.6,2.4
09.07.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,18.4,2.4
09.07.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,18.2,2.3
09.07.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.3
09.07.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,17.8,2.3
09.07.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,17.6,2.2
09.07.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,17.4,2.2
09.07.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,17.2,2.2
09.07.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.1
09.07.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,16.7,2.1
09.07.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,16.5,2.1
09.07.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,16.3,2.0
09.07.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,16.1,2.0
09.07.2023,03:15,22.48,5.62,0.045,7.39,14.86,0.24,16.1,1.9
09.07.2023,03:30,44.96,11.24,0.0899,14.78,29.72,0.48,16.1,1.9
09.07.2023,03:45,67.45,16.86,0.1349,22.16,44.57,0.71,16.0,1.8
09.07.2023,04:00,89.93,22.48,0.1799,29.55,59.43,0.95,16.0,1.8
09.07.2023,04:15,136.18,34.05,0.2724,62.45,72.26,1.48,16.6,1.7
09.07.2023,04:30,182.44,45.61,0.3649,95.34,85.08,2.01,17.2,1.7
09.07.2023,04:45,228.69,57.17,0.4574,128.24,97.91,2.54,17.8,1.6
09.07.2023,05:00,274.95,68.74,0.5499,161.14,110.74,3.07,18.4,1.5
09.07.2023,05:15,299.38,74.85,0.5988,182.55,113.23,3.6,19.0,1.5
09.07.2023,05:30,323.81,80.95,0.6476,203.96,115.72,4.14,19.7,1.6
09.07.2023,05:45,348.25,87.06,0.6965,225.36,118.21,4.68,20.3,1.6
09.07.2023,06:00,372.68,93.17,0.7454,246.77,120.7,5.21,20.9,1.6
09.07.2023,06:15,388.97,97.24,0.7779,262.11,121.14,5.72,21.5,1.6
09.07.2023,06:30,405.26,101.32,0.8105,277.45,121.58,6.24,22.1,1.6
09.07.2023,06:45,421.55,105.39,0.8431,292.79,122.01,6.75,22.8,1.6
09.07.2023,07:00,437.84,109.46,0.8757,308.13,122.45,7.26,23.4,1.6
09.07.2023,07:15,449.3,112.33,0.8986,318.28,123.32,7.7,24.0,1.5
09.07.2023,07:30,460.76,115.19,0.9215,328.43,124.2,8.14,24.6,1.5
09.07.2023,07:45,472.23,118.06,0.9445,338.58,125.07,8.58,25.2,1.4
09.07.2023,08:00,483.69,120.92,0.9674,348.73,125.94,9.02,25.8,1.4
09.07.2023,08:15,492.87,123.22,0.9857,360.5,122.96,9.41,26.3,1.4
09.07.2023,08:30,502.04,125.51,1.0041,372.26,119.99,9.8,26.8,1.5
09.07.2023,08:45,511.22,127.81,1.0224,384.02,117.02,10.18,27.4,1.5
09.07.2023,09:00,520.4,130.1,1.0408,395.79,114.04,10.57,27.9,1.6
09.07.2023,09:15,524.07,131.02,1.0481,395.95,117.37,10.75,28.3,1.6
09.07.2023,09:30,527.74,131.94,1.0555,396.12,120.71,10.92,28.6,1.6
09.07.2023,09:45,531.42,132.85,1.0628,396.28,124.04,11.1,29.0,1.6
09.07.2023,10:00,535.09,133.77,1.0702,396.44,127.37,11.28,29.4,1.6
09.07.2023,10:15,536.53,134.13,1.0731,399.23,125.93,11.37,29.6,1.6
09.07.2023,10:30,537.97,134.49,1.0759,402.02,124.5,11.46,29.8,1.6
09.07.2023,10:45,539.41,134.85,1.0788,404.8,123.06,11.55,30.0,1.5
09.07.2023,11:00,540.85,135.21,1.0817,407.59,121.62,11.64,30.2,1.5
09.07.2023,11:15,538.75,134.69,1.0775,405.54,121.65,11.57,30.3,1.5
09.07.2023,11:30,536.64,134.16,1.0733,403.48,121.67,11.5,30.5,1.6
09.07.2023,11:45,534.54,133.64,1.0691,401.42,121.7,11.42,30.6,1.6
09.07.2023,12:00,532.44,133.11,1.0649,399.37,121.72,11.35,30.8,1.6
09.07.2023,12:15,526.85,131.71,1.0537,394.2,121.52,11.13,30.8,1.6
09.07.2023,12:30,521.26,130.32,1.0425,389.02,121.33,10.9,30.9,1.6
09.07.2023,12:45,515.67,128.92,1.0313,383.85,121.14,10.68,31.0,1.6
09.07.2023,13:00,510.08,127.52,1.0202,378.68,120.94,10.46,31.0,1.7
09.07.2023,13:15,501.06,125.27,1.0021,369.14,121.82,10.1,31.1,1.7
09.07.2023,13:30,492.05,123.01,0.9841,359.6,122.7,9.75,31.1,1.7
09.07.2023,13:45,483.04,120.76,0.9661,350.06,123.59,9.39,31.1,1.7
09.07.2023,14:00,474.02,118.5,0.948,340.52,124.47,9.03,31.2,1.7
09.07.2023,14:15,460.46,115.12,0.9209,323.06,128.86,8.54,31.2,1.7
09.07.2023,14:30,446.9,111.72,0.8938,305.59,133.26,8.05,31.1,1.7
09.07.2023,14:45,433.34,108.34,0.8667,288.12,137.66,7.56,31.1,1.7
09.07.2023,15:00,419.78,104.94,0.8396,270.66,142.05,7.07,31.1,1.7
09.07.2023,15:15,385.89,96.47,0.7718,226.46,153.11,6.32,31.0,1.7
09.07.2023,15:30,352.0,88.0,0.704,182.26,164.18,5.56,30.9,1.8
09.07.2023,15:45,318.11,79.53,0.6362,138.07,175.24,4.8,30.8,1.8
09.07.2023,16:00,284.22,71.06,0.5684,93.87,186.3,4.05,30.8,1.9
09.07.2023,16:15,266.84,66.71,0.5337,92.06,171.08,3.7,30.6,2.0
09.07.2023,16:30,249.46,62.36,0.4989,90.24,155.87,3.34,30.4,2.2
09.07.2023,16:45,232.07,58.02,0.4641,88.43,140.66,2.98,30.3,2.3
09.07.2023,17:00,214.69,53.67,0.4294,86.62,125.44,2.63,30.1,2.5
09.07.2023,17:15,181.72,45.43,0.3634,70.89,108.63,2.2,29.7,2.5
09.07.2023,17:30,148.75,37.19,0.2975,55.16,91.82,1.78,29.4,2.6
09.07.2023,17:45,115.78,28.94,0.2316,39.42,75.01,1.35,29.0,2.6
09.07.2023,18:00,82.81,20.7,0.1656,23.69,58.2,0.92,28.6,2.6
09.07.2023,18:15,62.11,15.53,0.1242,17.77,43.65,0.69,28.1,2.7
09.07.2023,18:30,41.4,10.35,0.0828,11.84,29.1,0.46,27.7,2.8
09.07.2023,18:45,20.7,5.18,0.0414,5.92,14.55,0.23,27.2,2.8
09.07.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,26.7,2.9
09.07.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,26.3,2.9
09.07.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,25.9,3.0
09.07.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,25.5,3.0
09.07.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,25.1,3.0
09.07.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,24.8,3.0
09.07.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,24.5,3.0
09.07.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,24.2,2.9
09.07.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.9
09.07.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,23.8,2.8
09.07.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,23.5,2.8
09.07.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,23.3,2.7
