Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
07.06.2023,14:00,440.65,110.16,0.8813,187.89,245.24,7.52,27.5,2.8
07.06.2023,14:15,426.71,106.68,0.8534,184.87,234.68,7.17,27.4,2.8
07.06.2023,14:30,412.77,103.19,0.8255,181.84,224.11,6.82,27.4,2.9
07.06.2023,14:45,398.83,99.71,0.7977,178.82,213.54,6.46,27.4,2.9
07.06.2023,15:00,384.89,96.22,0.7698,175.8,202.98,6.11,27.4,2.9
07.06.2023,15:15,354.9,88.72,0.7098,151.2,198.18,5.51,27.3,2.9
07.06.2023,15:30,324.91,81.23,0.6498,126.6,193.39,4.92,27.2,2.9
07.06.2023,15:45,294.92,73.73,0.5898,102.01,188.6,4.32,27.1,3.0
07.06.2023,16:00,264.93,66.23,0.5299,77.41,183.8,3.72,27.0,3.0
07.06.2023,16:15,240.06,60.02,0.4801,69.2,167.55,3.32,26.9,3.0
07.06.2023,16:30,215.2,53.8,0.4304,60.98,151.3,2.91,26.7,3.0
07.06.2023,16:45,190.33,47.58,0.3807,52.77,135.05,2.5,26.5,3.0
07.06.2023,17:00,165.46,41.36,0.3309,44.56,118.8,2.1,26.4,3.0
07.06.2023,17:15,136.5,34.12,0.273,35.16,99.61,1.73,26.0,3.0
07.06.2023,17:30,107.54,26.88,0.2151,25.75,80.42,1.36,25.7,3.1
07.06.2023,17:45,78.57,19.64,0.1571,16.34,61.23,1.0,25.3,3.1
07.06.2023,18:00,49.61,12.4,0.0992,6.94,42.04,0.63,25.0,3.1
07.06.2023,18:15,37.21,9.3,0.0744,5.2,31.53,0.47,24.6,3.0
07.06.2023,18:30,24.8,6.2,0.0496,3.47,21.02,0.32,24.3,2.9
07.06.2023,18:45,12.4,3.1,0.0248,1.74,10.51,0.16,23.9,2.7
07.06.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,23.6,2.6
07.06.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,23.3,2.8
07.06.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,22.9,3.0
07.06.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,22.6,3.1
07.06.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,22.2,3.3
07.06.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,21.9,3.3
07.06.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,21.5,3.3
07.06.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,21.2,3.4
07.06.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,20.9,3.4
07.06.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,20.6,3.3
07.06.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,20.3,3.2
07.06.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.2
07.06.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,19.7,3.1
07.06.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,19.5,3.0
07.06.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,19.3,2.9
07.06.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.7
07.06.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,18.8,2.6
07.06.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,18.6,2.5
07.06.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,18.4,2.4
07.06.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,18.2,2.3
